term_id,prefLabel@de,altLabel@de,definition@de,prefLabel@en,altLabel@en,definition@en,prefLabel@es,altLabel@es,definition@es,prefLabel@nl,altLabel@nl,definition@nl,iate_id
LT8808039,Europäischen Berufsausweises,Europäischer Berufsausweis,,European professional identity card,European professional identity card,,Europäischer Berufsausweis,Europäischer Berufsausweis,,identiteitskaart met beroepsaanduiding,identiteitskaart met beroepsaanduiding,,128073
LT3928866,nationale Markenanmeldung,,,,,,,,,,,,
LT8894958,Abschriften,Abschriften ausfertigen,,authentication of a copy,prepare copies of documents,,facilitar una copia,extender copias del original,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,Abschriften ausfertigen,,authentication of a copy,prepare copies of documents,,facilitar una copia,extender copias del original,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,Abschriften ausfertigen,,authentication of a copy,prepare copies of documents,,facilitar una copia,extender copias del original,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,Abschriften ausfertigen,,authentication of a copy,prepare copies of documents,,facilitar una copia,extender copias del original,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,Abschriften ausfertigen,,authentication of a copy,prepare copies of documents,,facilitar una copia,extender copias del original,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,Abschriften ausfertigen,,authentication of a copy,prepare copies of documents,,facilitar una copia,extender copias del original,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,Abschriften ausfertigen,,authentication of a copy,prepare copies of documents,,facilitar una copia,extender copias del original,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,Abschriften ausfertigen,,authentication of a copy,prepare copies of documents,,facilitar una copia,extender copias del original,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,Abschriften ausfertigen,,authentication of a copy,prepare copies of documents,,facilitar una copia,extender copias del original,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,Abschriften ausfertigen,,authentication of a copy,prepare copies of documents,,facilitar una copia,extender copias del original,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,Abschriften der Schriftsätze,,authentication of a copy,prepare copies of documents,,facilitar una copia,extender copias del original,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,Abschriften von Schriftsätzen,,authentication of a copy,prepare copies of documents,,facilitar una copia,extender copias del original,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,eine Abschrift übermitteln,,authentication of a copy,prepare copies of documents,,facilitar una copia,extender copias del original,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,Beglaubigung einer Abschrift,,authentication of a copy,prepare copies of documents,,facilitar una copia,extender copias del original,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,Abschriften ausfertigen,,authentication of a copy,prepare copies of documents,,Beglaubigung einer Abschrift,Abschriften ausfertigen,,een afschrift betekenen,kopieën van het origineel opmaken,,1268141
LT8894958,Abschriften,Abschriften ausfertigen,,authentication of a copy,prepare copies of documents,,Beglaubigung einer Abschrift,Abschriften ausfertigen,,een afschrift betekenen,afschriften van de processtukken,,1268141
LT8894958,Abschriften,Abschriften ausfertigen,,authentication of a copy,prepare copies of documents,,Beglaubigung einer Abschrift,Abschriften ausfertigen,,een afschrift betekenen,afschriften van de neergelegde stukken,,1268141
LT8894958,Abschriften,Abschriften ausfertigen,,authentication of a copy,prepare copies of documents,,Beglaubigung einer Abschrift,Abschriften ausfertigen,,een afschrift betekenen,een afschrift betekenen,,1268141
LT1379722,integrierte Vermeidung,Ausschuss für die Durchführung der Richtlinie über die integrierte Vermeidung und Verminderung der Umweltverschmutzung,,Committee for implementation of the directive on integrated pollution prevention and control (IPPC),Committee for implementation of the directive on integrated pollution prevention and control (IPPC),,Comité de aplicación de la directiva relativa a la prevención y al control integrados de la contaminación,Comité de aplicación de la directiva relativa a la prevención y al control integrados de la contaminación,,Comité voor de tenuitvoerlegging van de richtlijn inzake geïntegreerde preventie en bestrijding van verontreiniging,Comité voor de tenuitvoerlegging van de richtlijn inzake geïntegreerde preventie en bestrijding van verontreiniging,,2100438
LT1379722,integrierte Vermeidung,Ausschuss für die Durchführung der Richtlinie über die integrierte Vermeidung und Verminderung der Umweltverschmutzung,,Committee for implementation of the directive on integrated pollution prevention and control (IPPC),Committee for implementation of the directive on integrated pollution prevention and control (IPPC),,Comité de aplicación de la directiva relativa a la prevención y al control integrados de la contaminación,Comité de aplicación de la directiva relativa a la prevención y al control integrados de la contaminación,,Comité voor de tenuitvoerlegging van de richtlijn inzake geïntegreerde preventie en bestrijding van verontreiniging,Comité voor de tenuitvoerlegging van de richtlijn inzake geïntegreerde preventie en bestrijding van verontreiniging,,2100438
LT1379722,integrierte Vermeidung,Ausschuss für die Durchführung der Richtlinie über die integrierte Vermeidung und Verminderung der Umweltverschmutzung,,Committee for implementation of the directive on integrated pollution prevention and control (IPPC),Committee for implementation of the directive on integrated pollution prevention and control (IPPC),,Comité de aplicación de la directiva relativa a la prevención y al control integrados de la contaminación,Comité de aplicación de la directiva relativa a la prevención y al control integrados de la contaminación,,Comité voor de tenuitvoerlegging van de richtlijn inzake geïntegreerde preventie en bestrijding van verontreiniging,Comité voor de tenuitvoerlegging van de richtlijn inzake geïntegreerde preventie en bestrijding van verontreiniging,,2100438
LT1379722,integrierte Vermeidung,Ausschuss für die Durchführung der Richtlinie über die integrierte Vermeidung und Verminderung der Umweltverschmutzung,,Committee for implementation of the directive on integrated pollution prevention and control (IPPC),Committee for implementation of the directive on integrated pollution prevention and control (IPPC),,Ausschuss für die Durchführung der Richtlinie über die integrierte Vermeidung und Verminderung der Umweltverschmutzung,Ausschuss für die Durchführung der Richtlinie über die integrierte Vermeidung und Verminderung der Umweltverschmutzung,,Comité voor de tenuitvoerlegging van de richtlijn inzake geïntegreerde preventie en bestrijding van verontreiniging,Comité voor de tenuitvoerlegging van de richtlijn inzake geïntegreerde preventie en bestrijding van verontreiniging,,2100438
LT6784713,Folgende Gewerbe,,,,,,,,,,,,
LT4062792,Tagen,die Wahl findet an zwei aufeinanderfolgenden Tagen statt,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,die Wahl findet an zwei aufeinanderfolgenden Tagen statt,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,die Wahl findet an zwei aufeinanderfolgenden Tagen statt,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,die Wahl findet an zwei aufeinanderfolgenden Tagen statt,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,die Wahl findet an zwei aufeinanderfolgenden Tagen statt,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,die Wahl findet an zwei aufeinanderfolgenden Tagen statt,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,die Wahl findet an zwei aufeinanderfolgenden Tagen statt,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,voller Tag,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,5-Tage-Woche,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,Fünf-Tage-Woche,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,fünfzehn Tage,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,vierzehn Tage,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,zwei Wochen,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,Achtstundentag,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,8-Stunden-Tag,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,jornada de ocho horas,semana laboral de cinco días,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,die Wahl findet an zwei aufeinanderfolgenden Tagen statt,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,Achtstundentag,die Wahl findet an zwei aufeinanderfolgenden Tagen statt,,achturige werkdag,de stemming vindt plaats op twee achtereenvolgende dagen,,1353401
LT4062792,Tagen,die Wahl findet an zwei aufeinanderfolgenden Tagen statt,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,Achtstundentag,die Wahl findet an zwei aufeinanderfolgenden Tagen statt,,achturige werkdag,volle dag,,1353401
LT4062792,Tagen,die Wahl findet an zwei aufeinanderfolgenden Tagen statt,,eight-hour day,voting takes place on two consecutive days,the circumstance that a work-day contains 8 paid hours,Achtstundentag,die Wahl findet an zwei aufeinanderfolgenden Tagen statt,,achturige werkdag,etmaal,,1353401
